id,loan_status
69472,0.4662696665595673
69473,0.46120346796797673
69474,0.46647367932139616
69475,0.4664654110599623
69476,0.47270152796396714
69477,0.4561245463886869
69478,0.460018072499199
69479,0.4705443061532173
69480,0.4740435054339046
69481,0.45969464789239145
69482,0.4691618726340656
69483,0.4474165454427227
69484,0.46528547196762843
69485,0.46645831542118843
69486,0.45955478711794634
69487,0.4662870804860827
69488,0.45962709967541376
69489,0.46369342412594083
69490,0.4653679057470376
69491,0.4681349249502831
69492,0.47050547334588344
69493,0.47317314440039226
69494,0.4740435054339046
69495,0.4745508210465192
69496,0.46374105420860773
69497,0.4699781136997273
69498,0.45969464789239145
69499,0.4764912018402905
69500,0.4680969210250273
69501,0.47757837305800327
69502,0.4673869544416219
69503,0.4714312997708546
69504,0.4737020494622296
69505,0.46711131203268047
69506,0.46654380729318756
69507,0.46167377126401127
69508,0.47482765613763006
69509,0.46145243964760774
69510,0.47113521839667794
69511,0.4746030042826333
69512,0.4635822410364807
69513,0.46720297801053867
69514,0.4943417295698703
69515,0.4598635936934993
69516,0.46022174068305055
69517,0.4665120861886306
69518,0.46555101319674064
69519,0.4739219244972487
69520,0.47084369378060786
69521,0.48906428698221277
69522,0.473929212315889
69523,0.5422485222886293
69524,0.49258795367854213
69525,0.5637348574728893
69526,0.5386184356384488
69527,0.473929212315889
69528,0.46414272348368557
69529,0.46593414937443633
69530,0.49404340636444954
69531,0.46231272010165403
69532,0.4600937646928406
69533,0.47069975128544606
69534,0.47365406430122803
69535,0.4938384025787113
69536,0.4600034761010655
69537,0.4701514432738808
69538,0.464485721888637
69539,0.4598635936934993
69540,0.4722457704837053
69541,0.4616765925577361
69542,0.47159756662278296
69543,0.47160481764393747
69544,0.4650818128374617
69545,0.5400381766753137
69546,0.49000717714132663
69547,0.47373628775564863
69548,0.46524501061516005
69549,0.4666435869968554
69550,0.4666435869968554
69551,0.4644904955920869
69552,0.47173122499524023
69553,0.4670186007640619
69554,0.46165407168261857
69555,0.48458610659232193
69556,0.47109128264082606
69557,0.4496807126500185
69558,0.4620331017866565
69559,0.49512742133437204
69560,0.5385996732992439
69561,0.4705319104721536
69562,0.4825720953520437
69563,0.4926882426147558
69564,0.5443175636461026
69565,0.46460116826023945
69566,0.469128705258682
69567,0.46381869635908
69568,0.46463313870899603
69569,0.45955478711794634
69570,0.4692770630390483
69571,0.4514963072578177
69572,0.4598635936934993
69573,0.5471918337138811
69574,0.4665844926283394
69575,0.46663236918643375
69576,0.46024509034915545
69577,0.5431550467029382
69578,0.5521500357460937
69579,0.4920410102451358
69580,0.48906048557763704
69581,0.46018012098513117
69582,0.542154599548178
69583,0.47581284607333896
69584,0.46558741037200696
69585,0.4638629090718377
69586,0.4714975434435294
69587,0.4747968899120793
69588,0.4633974151295791
69589,0.4616486245477864
69590,0.46122899346123525
69591,0.44184622400463286
69592,0.5000114223152641
69593,0.4985966909720675
69594,0.4704691807832786
69595,0.46672386635544016
69596,0.4666435869968554
69597,0.5293503657380623
69598,0.47137510428228746
69599,0.47059603389823235
69600,0.45970140414761423
69601,0.4658496546462868
69602,0.4740435054339046
69603,0.5400501237735165
69604,0.4711394225725073
69605,0.47581284607333896
69606,0.46001025711276694
69607,0.47505955422842244
69608,0.4736529460648756
69609,0.4736791148264011
69610,0.5388060250341091
69611,0.4670715508360754
69612,0.4644528653442664
69613,0.47159756662278296
69614,0.471154217570553
69615,0.4664144280298893
69616,0.4748581741106708
69617,0.4714808664365903
69618,0.4468716795189664
69619,0.5521692563905574
69620,0.46174433948139704
69621,0.4727148728152775
69622,0.4648159262698158
69623,0.47221315472093767
69624,0.46161631204820786
69625,0.47063443627286067
69626,0.4704068886264676
69627,0.4596422021366723
69628,0.4598635936934993
69629,0.4963247827037479
69630,0.542048972847333
69631,0.5342611858844313
69632,0.4660782548242618
69633,0.5071243352009722
69634,0.4599359184056498
69635,0.44920721052586704
69636,0.456789543508913
69637,0.4825720953520437
69638,0.47519349108322106
69639,0.5717982287856034
69640,0.46474254143790034
69641,0.4692977235640747
69642,0.46149763811270617
69643,0.4928433572475502
69644,0.5311011761333375
69645,0.4616053008193532
69646,0.45590131577040405
69647,0.47149179590341533
69648,0.5420494179554292
69649,0.47465776838002094
69650,0.4737013617228557
69651,0.4662031910941688
69652,0.4660782548242618
69653,0.44738942964378514
69654,0.4738352006400806
69655,0.4598635936934993
69656,0.4665844926283394
69657,0.4615258765971718
69658,0.46170665114502246
69659,0.4633341428428107
69660,0.49423936657165113
69661,0.4711018395254302
69662,0.5381865059247308
69663,0.46149763811270617
69664,0.46551479884672525
69665,0.49432528359365335
69666,0.4715822246445696
69667,0.4708269159925907
69668,0.49586132325776455
69669,0.46555101319674064
69670,0.46220440368315796
69671,0.46424273010414
69672,0.47389030928968695
69673,0.49860242514573716
69674,0.49399933641466187
69675,0.4655827227001845
69676,0.47503933997075193
69677,0.4711789073432736
69678,0.4677139637456237
69679,0.542048972847333
69680,0.473652259054942
69681,0.4668486924644963
69682,0.47469159926439053
69683,0.4675699519434738
69684,0.4936091230407085
69685,0.47685284747415624
69686,0.469362677990528
69687,0.47270152796396714
69688,0.4415492218371903
69689,0.4749501996035491
69690,0.4681132419609611
69691,0.4602308742846832
69692,0.47072997242320136
69693,0.4669667788684274
69694,0.46669577222362457
69695,0.45780557446797054
69696,0.4790435159782455
69697,0.5411432830597815
69698,0.47047412910311587
69699,0.4619585052740411
69700,0.4653044166331305
69701,0.4618860964997019
69702,0.4665086839347007
69703,0.4599994934712128
69704,0.47315651495468175
69705,0.461526820934408
69706,0.4664144280298893
69707,0.4637952297189741
69708,0.4879680031888749
69709,0.4748581741106708
69710,0.4706210718331971
69711,0.47438320254523064
69712,0.4728827210618681
69713,0.46531292519312445
69714,0.5404442924594466
69715,0.47063443627286067
69716,0.46566250037584994
69717,0.4740166460451639
69718,0.47303957283306425
69719,0.46644073373473977
69720,0.5669532283750172
69721,0.47229158785388076
69722,0.4664285646599106
69723,0.460018072499199
69724,0.4670258869971322
69725,0.4642017460103589
69726,0.4602130870921249
69727,0.47280489510491586
69728,0.487470413433969
69729,0.4598635936934993
69730,0.4716744868810732
69731,0.46430307295675527
69732,0.4738352006400806
69733,0.45633853770077504
69734,0.45955478711794634
69735,0.46539343157525065
69736,0.4576896656918043
69737,0.46837534592947005
69738,0.49379839759630756
69739,0.459930082876327
69740,0.4643121888999245
69741,0.47116968263435055
69742,0.46912265541060094
69743,0.46551479884672525
69744,0.4664769634077047
69745,0.4617339133928951
69746,0.47152069129814017
69747,0.4622333042108
69748,0.46118894594844323
69749,0.4715509402681925
69750,0.4598635936934993
69751,0.4598635936934993
69752,0.47376401655373224
69753,0.4837155090522428
69754,0.4598635936934993
69755,0.5422236193983613
69756,0.46799455059109524
69757,0.46524501061516005
69758,0.4568531391719014
69759,0.4642228496203217
69760,0.4621656740891839
69761,0.4600937646928406
69762,0.4715408303697311
69763,0.4599359184056498
69764,0.46924661023035474
69765,0.46370019836857346
69766,0.4798761873416007
69767,0.4596422021366723
69768,0.46599611633878907
69769,0.5167547371741016
69770,0.46799455059109524
69771,0.46615417293847966
69772,0.4598635936934993
69773,0.5104932237149622
69774,0.5534333225870182
69775,0.46720088404802285
69776,0.46644614772926574
69777,0.46644614772926574
69778,0.47109128264082606
69779,0.46369001274107474
69780,0.47229158785388076
69781,0.4705401419704559
69782,0.4950260390372134
69783,0.4643121888999245
69784,0.4662711341802253
69785,0.47190213798917763
69786,0.46690203814731984
69787,0.47662644822748135
69788,0.46654380729318756
69789,0.46551479884672525
69790,0.4620932554220546
69791,0.4662394164682726
69792,0.46637819960115284
69793,0.4714241331679161
69794,0.47137510428228746
69795,0.46385542298236493
69796,0.4645431507075113
69797,0.4874702589856083
69798,0.46694870554199863
69799,0.4683408884102323
69800,0.4600034761010655
69801,0.539297548231567
69802,0.4670083907742887
69803,0.46167377126401127
69804,0.5214859046563858
69805,0.47839064672417403
69806,0.4665844926283394
69807,0.4638629090718377
69808,0.47221315472093767
69809,0.4613886821809957
69810,0.5298615002378481
69811,0.46816822983870915
69812,0.4597640576433615
69813,0.46669577222362457
69814,0.4740326357844239
69815,0.47002566033530646
69816,0.4598635936934993
69817,0.4717033838786013
69818,0.46054006769241146
69819,0.4715697264160267
69820,0.4598635936934993
69821,0.5718232409524562
69822,0.4734098523932799
69823,0.5071614519844376
69824,0.47374286710893376
69825,0.4714277649664574
69826,0.46430307295675527
69827,0.46658853791299515
69828,0.46672386635544016
69829,0.5708828932286809
69830,0.46443886409665236
69831,0.4938384025787113
69832,0.459764129393036
69833,0.47633515985266967
69834,0.46794704817177973
69835,0.461526820934408
69836,0.4737142136195417
69837,0.4613398911721018
69838,0.47149179590341533
69839,0.4665134667494101
69840,0.4643121888999245
69841,0.4643121888999245
69842,0.46616428353188055
69843,0.47143908734338247
69844,0.47415329893717584
69845,0.45602052263398696
69846,0.4746030042826333
69847,0.4757919796572495
69848,0.47221315472093767
69849,0.4670238890241209
69850,0.4681480293159078
69851,0.4654290694554636
69852,0.46644614772926574
69853,0.47075780413419466
69854,0.47376401655373224
69855,0.46622680132785554
69856,0.47408735676135444
69857,0.5230377600154277
69858,0.4762277818579369
69859,0.46118894594844323
69860,0.46504929931307454
69861,0.5385932610992692
69862,0.46674327748492583
69863,0.4598635936934993
69864,0.538531997328364
69865,0.4705319104721536
69866,0.4598635936934993
69867,0.49802465438175014
69868,0.4602308742846832
69869,0.4680748744747156
69870,0.45969464789239145
69871,0.4598635936934993
69872,0.5388853684638828
69873,0.4740786186295393
69874,0.47140399806336764
69875,0.46362233933423164
69876,0.4900059026470217
69877,0.467373857158878
69878,0.46586695991048976
69879,0.4639142433549052
69880,0.4700661930594676
69881,0.46339583526884176
69882,0.4665844926283394
69883,0.4727326983625179
69884,0.5465741463643162
69885,0.47463647460690683
69886,0.4755275363064955
69887,0.473929212315889
69888,0.4727298678883862
69889,0.46453869518172
69890,0.46645831542118843
69891,0.4615992155227892
69892,0.47152069129814017
69893,0.4943237628485579
69894,0.47145805376409367
69895,0.5403956576789615
69896,0.49945758288459957
69897,0.4642159282209041
69898,0.4858559633626691
69899,0.4598635936934993
69900,0.4653044166331305
69901,0.5498540075793352
69902,0.47045454251372937
69903,0.4653263556650812
69904,0.46001025711276694
69905,0.45970140414761423
69906,0.4510688507746952
69907,0.47170237696468326
69908,0.4747500899409552
69909,0.4608009494844785
69910,0.460018072499199
69911,0.48781519215397423
69912,0.4716744868810732
69913,0.46746477937461844
69914,0.47375676478788586
69915,0.47125128798223115
69916,0.4598635936934993
69917,0.47116968263435055
69918,0.47466548231822453
69919,0.4728507820361784
69920,0.4705282170789763
69921,0.4783500311550185
69922,0.4716744868810732
69923,0.461526820934408
69924,0.4711018395254302
69925,0.44738942964378514
69926,0.4946674293420066
69927,0.4700661930594676
69928,0.4731641063293405
69929,0.46414272348368557
69930,0.4715914687351816
69931,0.469128705258682
69932,0.4664897670446341
69933,0.4708658148025909
69934,0.47311364819945795
69935,0.4637952297189741
69936,0.46161631204820786
69937,0.46555101319674064
69938,0.46431066149279693
69939,0.48758703478395393
69940,0.4600825903074842
69941,0.4740166460451639
69942,0.4598635936934993
69943,0.4715697264160267
69944,0.4665844926283394
69945,0.47047412910311587
69946,0.5421992419034578
69947,0.4598635936934993
69948,0.47437770532392853
69949,0.4644161345433762
69950,0.47375676478788586
69951,0.4900059026470217
69952,0.4666463483728336
69953,0.46129659338399726
69954,0.49360905968882474
69955,0.4946674293420066
69956,0.4616053008193532
69957,0.47491379507471454
69958,0.5411817389977231
69959,0.5785072695046777
69960,0.4493239920563693
69961,0.4665844926283394
69962,0.5327210891810078
69963,0.4874681295626345
69964,0.47409460856499486
69965,0.49432369949665833
69966,0.4637551272761681
69967,0.47385165225836656
69968,0.4620261278521632
69969,0.4618619061984603
69970,0.460073189560389
69971,0.4665844926283394
69972,0.49176385719602667
69973,0.4740326357844239
69974,0.46750112256502796
69975,0.4606408027299726
69976,0.5411933926191204
69977,0.46188089677155214
69978,0.4968715019632491
69979,0.46558741037200696
69980,0.4672835855846997
69981,0.4664144280298893
69982,0.471154217570553
69983,0.46711131203268047
69984,0.4620932554220546
69985,0.4676586635189225
69986,0.47152069129814017
69987,0.4637486425006031
69988,0.4751325646016523
69989,0.46385542298236493
69990,0.4975167183191358
69991,0.4745650944081613
69992,0.4671516404846134
69993,0.4681132419609611
69994,0.459767268593054
69995,0.47023338352486344
69996,0.45962709967541376
69997,0.47303957283306425
69998,0.4638629090718377
69999,0.46694870554199863
70000,0.4669852480161921
70001,0.4662031910941688
70002,0.4661278799633878
70003,0.4620508436440075
70004,0.4596422021366723
70005,0.4642017460103589
70006,0.465426069536929
70007,0.4600034761010655
70008,0.46437121697993167
70009,0.47063443627286067
70010,0.49996739730377315
70011,0.47785110278317766
70012,0.4642911831261453
70013,0.4739541487408946
70014,0.4618137914587739
70015,0.4727379618191945
70016,0.4709336883586747
70017,0.4699781136997273
70018,0.4620932554220546
70019,0.4655827227001845
70020,0.4754557731231882
70021,0.4663431978312563
70022,0.4637551272761681
70023,0.47626851185162095
70024,0.46414272348368557
70025,0.467373857158878
70026,0.47147600444620685
70027,0.46722431880284365
70028,0.4665120861886306
70029,0.4637551272761681
70030,0.4601614549063296
70031,0.4618138076322345
70032,0.5404529435393024
70033,0.572489653322119
70034,0.4615913223455501
70035,0.4715697264160267
70036,0.4773685126678385
70037,0.46658578871352924
70038,0.44260672241612553
70039,0.5445607137484162
70040,0.4643960009752777
70041,0.4727055028238869
70042,0.5338879419017497
70043,0.47077956478816807
70044,0.46477505029555494
70045,0.47114763899705003
70046,0.4620261278521632
70047,0.4667380496905644
70048,0.4878100590355472
70049,0.4598635936934993
70050,0.47084838242512406
70051,0.48944359377422203
70052,0.5066484444250793
70053,0.5411845460032423
70054,0.5434281417437784
70055,0.460073189560389
70056,0.46808412643856573
70057,0.4599359184056498
70058,0.4618860964997019
70059,0.467181214743955
70060,0.4815341604421941
70061,0.466624948239565
70062,0.4755275363064955
70063,0.46574668856981444
70064,0.470131862320187
70065,0.46551479884672525
70066,0.5385614926197071
70067,0.46684403654279477
70068,0.4645913170401087
70069,0.4731819465323091
70070,0.46712013136084096
70071,0.4740743534603079
70072,0.5707588338489911
70073,0.4639142433549052
70074,0.4598635936934993
70075,0.4598635936934993
70076,0.46133162197156735
70077,0.4730767171033706
